"testR.municipio","testR.depto","testR.year","predictions_finales.pib"
"Cerrito","Santander",2017,154875.62853142
"Cerrito","Santander",2018,175775.779953933
"Cerrito","Santander",2019,180437.777599242
"Cerrito","Santander",2020,269145.256229819
"Charalá","Santander",2010,59814.4928132814
"Charalá","Santander",2011,78949.5545827714
"Charalá","Santander",2012,82033.8901805499
"Charalá","Santander",2013,85284.1801092157
"Charalá","Santander",2014,74624.1408590123
"Charalá","Santander",2015,64223.329045678
"Charalá","Santander",2016,76918.5266822562
"Charalá","Santander",2017,89943.1798494759
"Charalá","Santander",2018,117660.305473036
"Charalá","Santander",2019,110733.02859445
"Charalá","Santander",2020,118699.940501221
"Charta","Santander",2010,52710.8653601811
"Charta","Santander",2011,58938.1638515818
"Charta","Santander",2012,67446.7947353342
"Charta","Santander",2013,67000.8975693481
"Charta","Santander",2014,77296.549031861
"Charta","Santander",2015,77246.2709668143
"Charta","Santander",2016,81187.7666795321
"Charta","Santander",2017,101541.785445171
"Charta","Santander",2018,87413.0133739428
"Charta","Santander",2019,97683.3023739311
"Charta","Santander",2020,111274.289680288
"Chima","Santander",2010,53109.8480259425
"Chima","Santander",2011,61236.3760560655
"Chima","Santander",2012,71190.0624242335
"Chima","Santander",2013,66483.3287862152
"Chima","Santander",2014,68219.2391544657
"Chima","Santander",2015,65042.5307441499
"Chima","Santander",2016,74720.4414760847
"Chima","Santander",2017,82226.0406162127
"Chima","Santander",2018,78460.4203749643
"Chima","Santander",2019,98718.2684565651
"Chima","Santander",2020,122112.839949655
"Chipatá","Santander",2010,65246.0003311414
"Chipatá","Santander",2011,70238.4038896817
"Chipatá","Santander",2012,76196.9831908788
"Chipatá","Santander",2013,84053.027290959
"Chipatá","Santander",2014,88487.8959088021
"Chipatá","Santander",2015,79806.0910082973
"Chipatá","Santander",2016,85640.6182832921
"Chipatá","Santander",2017,105783.991769969
"Chipatá","Santander",2018,109220.343624373
"Chipatá","Santander",2019,120685.520159183
"Chipatá","Santander",2020,124198.600951159
"Cimitarra","Santander",2010,51569.5588695408
"Cimitarra","Santander",2011,61337.2196782275
"Cimitarra","Santander",2012,106312.082999675
"Cimitarra","Santander",2013,118156.563789862
"Cimitarra","Santander",2014,110680.992289568
"Cimitarra","Santander",2015,100835.065065916
"Cimitarra","Santander",2016,116320.606916454
"Cimitarra","Santander",2017,115943.604106499
"Cimitarra","Santander",2018,122293.501810762
"Cimitarra","Santander",2019,95339.1998797031
"Cimitarra","Santander",2020,154865.470202097
"Concepción","Santander",2010,61799.1578638333
"Concepción","Santander",2011,77254.6329259833
"Concepción","Santander",2012,79846.2882446946
"Concepción","Santander",2013,86623.714297581
"Concepción","Santander",2014,90368.7145422124
"Concepción","Santander",2015,78852.0297290108
"Concepción","Santander",2016,105913.9144097
"Concepción","Santander",2017,116722.922446915
"Concepción","Santander",2018,106339.062953507
"Concepción","Santander",2019,107539.174107347
"Concepción","Santander",2020,195478.319857195
"Confines","Santander",2010,52167.4036077
"Confines","Santander",2011,69383.0588483599
"Confines","Santander",2012,70267.2072745535
"Confines","Santander",2013,73473.8325557006
"Confines","Santander",2014,90086.0218281143
"Confines","Santander",2015,87085.2776644029
"Confines","Santander",2016,97237.7819920813
"Confines","Santander",2017,113540.329987408
"Confines","Santander",2018,119212.91125106
"Confines","Santander",2019,132643.312879626
"Confines","Santander",2020,167569.995432953
"Contratación","Santander",2010,50153.6686995674
"Contratación","Santander",2011,50509.3192111718
"Contratación","Santander",2012,53859.8013894688
"Contratación","Santander",2013,52610.0256656749
"Contratación","Santander",2014,60759.8315850949
"Contratación","Santander",2015,64661.1670086592
"Contratación","Santander",2016,61933.7998490152
"Contratación","Santander",2017,66827.5941181797
"Contratación","Santander",2018,61393.5218268986
"Contratación","Santander",2019,62603.9799378845
"Contratación","Santander",2020,73140.6371380975
"Coromoro","Santander",2010,64228.02505058
"Coromoro","Santander",2011,69344.7524411816
"Coromoro","Santander",2012,96836.2876013301
"Coromoro","Santander",2013,87475.0237319527
"Coromoro","Santander",2014,80540.5635105114
"Coromoro","Santander",2015,76664.5967940031
"Coromoro","Santander",2016,86114.4932025746
"Coromoro","Santander",2017,91325.4430157164
"Coromoro","Santander",2018,103119.351369546
"Coromoro","Santander",2019,106238.761557498
"Coromoro","Santander",2020,99165.0575971506
"Curití","Santander",2010,101644.522374571
"Curití","Santander",2011,158636.120808233
"Curití","Santander",2012,169290.775007429
"Curití","Santander",2013,182244.410097777
"Curití","Santander",2014,137585.372103152
"Curití","Santander",2015,132016.878710728
"Curití","Santander",2016,157447.494957369
"Curití","Santander",2017,183960.423697844
"Curití","Santander",2018,178140.304016726
"Curití","Santander",2019,168933.573874614
"Curití","Santander",2020,208617.455162193
"El Carmen de Chucurí","Santander",2010,152503.772023911
"El Carmen de Chucurí","Santander",2011,285207.366932626
"El Carmen de Chucurí","Santander",2012,252299.895656725
"El Carmen de Chucurí","Santander",2013,441463.754443733
"El Carmen de Chucurí","Santander",2014,307395.240353619
"El Carmen de Chucurí","Santander",2015,715211.953620924
"El Carmen de Chucurí","Santander",2016,332013.224032414
"El Carmen de Chucurí","Santander",2017,699208.63406537
"El Carmen de Chucurí","Santander",2018,442411.9036345
"El Carmen de Chucurí","Santander",2019,422204.902509249
"El Carmen De Chucurí","Santander",2020,759882.778922284
"El Guacamayo","Santander",2010,44280.718050735
"El Guacamayo","Santander",2011,44986.8595566909
"El Guacamayo","Santander",2012,46975.2393499805
"El Guacamayo","Santander",2013,54222.4674455071
"El Guacamayo","Santander",2014,66098.6377365041
"El Guacamayo","Santander",2015,74852.7929408813
"El Guacamayo","Santander",2016,66958.7343069138
"El Guacamayo","Santander",2017,78643.1938533562
"El Guacamayo","Santander",2018,72034.7788161026
"El Guacamayo","Santander",2019,68278.5325944634
"El Guacamayo","Santander",2020,77988.3360849746
"El Peñón","Santander",2010,51323.8763964149
"El Peñón","Santander",2011,60589.9935535302
"El Peñón","Santander",2012,71866.4064751833
"El Peñón","Santander",2013,181302.50365176
"El Peñón","Santander",2014,153927.404673765
"El Peñón","Santander",2015,284943.657570016
"El Peñón","Santander",2016,166196.72114445
"El Peñón","Santander",2017,186845.918029372
"El Peñón","Santander",2018,173618.399026857
"El Peñón","Santander",2019,90821.4238754492
"El Peñón","Santander",2020,146037.497272508
"El Playón","Santander",2010,50102.2485429263
"El Playón","Santander",2011,59048.0280023888
"El Playón","Santander",2012,68578.7258775864
"El Playón","Santander",2013,78762.0990107405
"El Playón","Santander",2014,79974.4785378371
"El Playón","Santander",2015,109900.424225669
"El Playón","Santander",2016,90863.4286207536
"El Playón","Santander",2017,133999.639827827
"El Playón","Santander",2018,113415.834140797
"El Playón","Santander",2019,94556.6116570785
"El Playón","Santander",2020,111389.959544951
"Encino","Santander",2010,49779.4463114083
"Encino","Santander",2011,56680.1419469154
"Encino","Santander",2012,56540.9313120963
"Encino","Santander",2013,59650.2491512368
"Encino","Santander",2014,58214.8720111856
"Encino","Santander",2015,54970.8063460243
"Encino","Santander",2016,61878.559145301
"Encino","Santander",2017,79289.9652187355
"Encino","Santander",2018,68140.8070610818
"Encino","Santander",2019,69773.6471524816
"Encino","Santander",2020,76909.8823323776
"Enciso","Santander",2010,54342.5171653304
"Enciso","Santander",2011,65592.3871730337
"Enciso","Santander",2012,56706.406046009
"Enciso","Santander",2013,56364.5017774685
"Enciso","Santander",2014,84052.3432937335
"Enciso","Santander",2015,79381.9862733073
"Enciso","Santander",2016,76644.8273508736
"Enciso","Santander",2017,80972.6376498757
"Enciso","Santander",2018,85605.9378560164
"Enciso","Santander",2019,89244.29495358
"Enciso","Santander",2020,110680.877708381
"Florián","Santander",2010,59134.6079695689
"Florián","Santander",2011,61237.9940230837
"Florián","Santander",2012,65005.242992552
"Florián","Santander",2013,71484.8448340911
"Florián","Santander",2014,75037.9934472449
"Florián","Santander",2015,81347.3304689707
"Florián","Santander",2016,85289.8666337207
"Florián","Santander",2017,110497.629147433
"Florián","Santander",2018,120606.22435704
"Florián","Santander",2019,125165.294282125
"Florián","Santander",2020,135122.402015502
"Floridablanca","Santander",2010,951166.115577139
"Floridablanca","Santander",2011,1293885.01348023
"Floridablanca","Santander",2012,1287803.47878677
"Floridablanca","Santander",2013,1168192.12480341
"Floridablanca","Santander",2014,1164145.0984912
"Floridablanca","Santander",2015,1233262.74152513
"Floridablanca","Santander",2016,1109426.48846942
"Floridablanca","Santander",2017,1347859.89617661
"Floridablanca","Santander",2018,1274596.71199379
"Floridablanca","Santander",2019,1661518.2589715
"Floridablanca","Santander",2020,1851041.89660863
"Galán","Santander",2010,50827.1731008567
"Galán","Santander",2011,62736.5407665361
"Galán","Santander",2012,67734.5478371412
"Galán","Santander",2013,63226.9586839121
"Galán","Santander",2014,67828.4054225208
"Galán","Santander",2015,72838.6932990566
"Galán","Santander",2016,66065.6217147799
"Galán","Santander",2017,74056.8145474469
"Galán","Santander",2018,74225.3688740871
"Galán","Santander",2019,72379.2526487005
"Galán","Santander",2020,81046.1548071467
"Gambita","Santander",2010,48442.5563756007
"Gambita","Santander",2011,50616.9083360642
"Gambita","Santander",2012,62724.3985167452
"Gambita","Santander",2013,63531.7369105467
"Gambita","Santander",2014,67032.447117134
"Gambita","Santander",2015,61400.7165302102
"Gambita","Santander",2016,73281.572175975
"Gambita","Santander",2017,83853.93710493
"Gambita","Santander",2018,94720.0359490393
"Gambita","Santander",2019,99957.6907916782
"Gámbita","Santander",2020,104285.251063678
"Girón","Santander",2010,156426.907515544
"Girón","Santander",2011,177247.512905092
"Girón","Santander",2012,269602.397332295
"Girón","Santander",2013,354273.983670133
"Girón","Santander",2014,211101.748104499
"Girón","Santander",2015,258895.421410489
"Girón","Santander",2016,291083.347117464
"Girón","Santander",2017,482310.945149626
"Girón","Santander",2018,381936.2921694
"Girón","Santander",2019,502519.830248081
"Girón","Santander",2020,656459.745684903
"Guaca","Santander",2010,63088.1719898845
"Guaca","Santander",2011,70980.100485476
"Guaca","Santander",2012,76294.8702696295
"Guaca","Santander",2013,85976.802027354
"Guaca","Santander",2014,85079.067813387
"Guaca","Santander",2015,83452.1476429329
"Guaca","Santander",2016,105141.655583426
"Guaca","Santander",2017,128539.009163662
"Guaca","Santander",2018,142280.47210964
"Guaca","Santander",2019,135118.069120902
"Guaca","Santander",2020,155784.558694972
"Guadalupe","Santander",2010,60808.6776787291
"Guadalupe","Santander",2011,63494.0036734418
"Guadalupe","Santander",2012,74340.1459375471
"Guadalupe","Santander",2013,76607.3232130152
"Guadalupe","Santander",2014,92455.0477558203
"Guadalupe","Santander",2015,84294.8094094355
"Guadalupe","Santander",2016,94766.4987716852
"Guadalupe","Santander",2017,109019.355714747
"Guadalupe","Santander",2018,100791.061302495
"Guadalupe","Santander",2019,97649.6128130493
"Guadalupe","Santander",2020,157698.682927803
"Guapotá","Santander",2010,48446.6102829284
"Guapotá","Santander",2011,50000.7682453123
"Guapotá","Santander",2012,54506.6093532628
"Guapotá","Santander",2013,54476.8521417051
"Guapotá","Santander",2014,66231.4994141825
"Guapotá","Santander",2015,65237.3834137373
"Guapotá","Santander",2016,66388.5355627373
"Guapotá","Santander",2017,70897.1170148392
"Guapotá","Santander",2018,74035.4254361532
"Guapotá","Santander",2019,76141.5078933415
"Guapotá","Santander",2020,81534.4369569004
"Guavatá","Santander",2010,58127.6663147448
"Guavatá","Santander",2011,57831.143447938
"Guavatá","Santander",2012,61724.2685042619
"Guavatá","Santander",2013,68967.7445454865
"Guavatá","Santander",2014,90041.474259906
"Guavatá","Santander",2015,85142.5695608735
"Guavatá","Santander",2016,88612.409925162
"Guavatá","Santander",2017,97494.6004625561
"Guavatá","Santander",2018,91769.4515960528
"Guavatá","Santander",2019,98722.621699162
"Guavatá","Santander",2020,115593.60497499
"Güepsa","Santander",2010,67725.1926773875
"Güepsa","Santander",2011,63354.5733234692
"Güepsa","Santander",2012,76372.795167339
"Güepsa","Santander",2013,76646.9747013943
"Güepsa","Santander",2014,72169.1423513215
"Güepsa","Santander",2015,70924.9991930538
"Güepsa","Santander",2016,84274.926341882
"Güepsa","Santander",2017,90781.3210153694
"Güepsa","Santander",2018,93530.6860026015
"Güepsa","Santander",2019,94577.2750839869
"Güepsa","Santander",2020,103150.672747584
"Hato","Santander",2010,51128.8166877938
"Hato","Santander",2011,52189.8489849412
"Hato","Santander",2012,59930.0002316684
"Hato","Santander",2013,59418.7857524459
"Hato","Santander",2014,59260.7082543708
"Hato","Santander",2015,71443.4504285021
"Hato","Santander",2016,64859.7247393806
"Hato","Santander",2017,63546.6942460777
"Hato","Santander",2018,62383.693012333
"Hato","Santander",2019,59230.5830063027
"Hato","Santander",2020,75512.0816165893
"Jesús María","Santander",2010,56215.5824572465
"Jesús María","Santander",2011,52231.3128146151
"Jesús María","Santander",2012,56817.3275818259
"Jesús María","Santander",2013,54937.6113438385
"Jesús María","Santander",2014,67120.0223853341
"Jesús María","Santander",2015,66439.9199747426
"Jesús María","Santander",2016,62792.785149305
"Jesús María","Santander",2017,87844.9796073439
"Jesús María","Santander",2018,84603.9227881449
"Jesús María","Santander",2019,88449.5615069084
"Jesús María","Santander",2020,94719.8034729806
"Jordán","Santander",2010,43806.3561308957
"Jordán","Santander",2011,48741.5075101574
"Jordán","Santander",2012,50451.4073237108
"Jordán","Santander",2013,51273.9018970308
"Jordán","Santander",2014,64045.5542590765
"Jordán","Santander",2015,74294.8897704004
"Jordán","Santander",2016,64641.9918418368
"Jordán","Santander",2017,78461.8721802242
"Jordán","Santander",2018,79706.6988997216
"Jordán","Santander",2019,80668.3516770864
"Jordán","Santander",2020,86073.5868944237
"La Belleza","Santander",2010,60596.1123826
"La Belleza","Santander",2011,63167.1697933885
"La Belleza","Santander",2012,73128.2546044856
"La Belleza","Santander",2013,90671.8405561481
"La Belleza","Santander",2014,84255.3873354696
"La Belleza","Santander",2015,110252.341596469
"La Belleza","Santander",2016,94959.3047833269
"La Belleza","Santander",2017,141370.920504341
"La Belleza","Santander",2018,137067.635487405
"La Belleza","Santander",2019,138347.808066782
"La Belleza","Santander",2020,162714.790021927
"Landázuri","Santander",2010,67254.8328459597
"Landázuri","Santander",2011,78644.6666127785
"Landázuri","Santander",2012,97800.6285044829
"Landázuri","Santander",2013,131503.111846219
"Landázuri","Santander",2014,130688.100161541
"Landázuri","Santander",2015,181148.521645424
"Landázuri","Santander",2016,166765.638659099
"Landázuri","Santander",2017,187179.443270343
"Landázuri","Santander",2018,121542.487934374
"Landázuri","Santander",2019,131447.498622595
"Landázuri","Santander",2020,204477.415709989
"La Paz","Santander",2010,54647.048918883
"La Paz","Santander",2011,58053.9808387243
"La Paz","Santander",2012,55582.3381721183
"La Paz","Santander",2013,63827.1528768494
"La Paz","Santander",2014,69514.4284105179
"La Paz","Santander",2015,75616.5620618049
"La Paz","Santander",2016,76784.5914005892
"La Paz","Santander",2017,87332.221936957
"La Paz","Santander",2018,88125.3053254944
"La Paz","Santander",2019,85755.0724912352
"La Paz","Santander",2020,95819.4904247315
"Lebríja","Santander",2010,112626.821772314
"Lebríja","Santander",2011,140554.511143344
